signal_timestamp,result_timestamp,symbol,signal_price,result_price,previous_digit,predicted_digit,actual_digit,delta,volatility,correct
2026-08-09T19:42:36+03:00,2026-08-09T19:42:38+03:00,R_100,614.95,614.77,4,3,7,-0.18999999999994088,0.1318381073502961,0
2026-08-09T19:43:34+03:00,2026-08-09T19:43:36+03:00,R_100,615.64,615.8,4,3,0,-0.20000000000004547,0.14408615031794858,0
2026-08-09T19:50:02+03:00,2026-08-09T19:50:04+03:00,R_100,619.18,619.14,4,3,4,-0.16000000000008185,0.14205879682156242,0
2026-08-09T19:50:24+03:00,2026-08-09T19:50:26+03:00,R_100,619.39,619.4,4,3,0,-0.14999999999997726,0.11629766205229694,0
2026-08-09T19:50:32+03:00,2026-08-09T19:50:34+03:00,R_100,618.93,619.05,4,3,5,-0.11000000000001364,0.12393405150646392,0
2026-08-09T19:50:48+03:00,2026-08-09T19:50:50+03:00,R_100,619.44,619.22,4,3,2,-0.1999999999999318,0.1313559513874813,0
2026-08-09T19:50:50+03:00,2026-08-09T19:50:52+03:00,R_100,619.22,619.05,4,3,5,-0.22000000000002728,0.13753255861199407,0
2026-08-09T19:51:16+03:00,2026-08-09T19:51:18+03:00,R_100,618.09,618.17,4,3,7,-0.25,0.13520398277810686,0
2026-08-09T19:53:34+03:00,2026-08-09T19:53:36+03:00,R_100,620.11,620.22,4,3,2,-0.12999999999999545,0.12393169218358316,0
2026-08-09T19:55:14+03:00,2026-08-09T19:55:16+03:00,R_100,621.17,621.04,4,3,4,-0.17000000000007276,0.13154057920128684,0
2026-08-09T19:55:48+03:00,2026-08-09T19:55:50+03:00,R_100,621.21,621.01,4,3,1,-0.12999999999999545,0.12505437413873544,0
2026-08-09T19:56:50+03:00,2026-08-09T19:56:52+03:00,R_100,620.98,621.05,4,3,5,-0.2599999999999909,0.1391032264267772,0
2026-08-09T19:58:36+03:00,2026-08-09T19:58:38+03:00,R_100,619.14,619.28,4,3,8,-0.10000000000002274,0.12935060474298052,0
2026-08-09T19:58:46+03:00,2026-08-09T19:58:48+03:00,R_100,619.22,619.28,4,3,8,-0.22000000000002728,0.13321046970778785,0
2026-08-09T19:59:58+03:00,2026-08-09T20:00:00+03:00,R_100,620.83,620.87,4,3,7,-0.2099999999999227,0.1312468323204367,0
2026-08-09T20:03:38+03:00,2026-08-09T20:03:40+03:00,R_100,620.3,620.57,4,3,7,-0.14000000000010004,0.11511245455199635,0
2026-08-09T20:03:46+03:00,2026-08-09T20:03:48+03:00,R_100,620.12,620.45,4,3,5,-0.22000000000002728,0.13810115794072744,0
2026-08-09T20:16:14+03:00,2026-08-09T20:16:16+03:00,R_100,617.0,617.09,4,3,9,-0.13999999999998636,0.13940558858474034,0
2026-08-09T20:20:56+03:00,2026-08-09T20:20:58+03:00,R_100,619.54,619.57,4,3,7,-0.10000000000002274,0.11771210791961059,0
2026-08-09T20:22:40+03:00,2026-08-09T20:22:42+03:00,R_100,620.67,620.69,4,3,9,-0.17000000000007276,0.12066094781447625,0
2026-08-09T20:25:48+03:00,2026-08-09T20:25:50+03:00,R_100,620.61,620.62,4,3,2,-0.12999999999999545,0.1316294639868931,0
2026-08-09T20:29:20+03:00,2026-08-09T20:29:22+03:00,R_100,619.0,619.04,4,3,4,-0.13999999999998636,0.13913895616544064,0
2026-08-09T20:42:02+03:00,2026-08-09T20:42:04+03:00,R_100,620.03,619.88,4,3,8,-0.11000000000001364,0.1408246389924839,0
2026-08-09T20:59:08+03:00,2026-08-09T20:59:10+03:00,R_100,623.82,623.75,4,3,5,-0.12000000000000455,0.13874753040319893,0
2026-08-09T21:01:02+03:00,2026-08-09T21:01:04+03:00,R_100,623.8,623.85,4,3,5,-0.2400000000000091,0.13764731608618558,0
2026-08-09T21:06:44+03:00,2026-08-09T21:06:46+03:00,R_100,623.01,623.02,4,3,2,-0.2300000000000182,0.13255033249025666,0
2026-08-09T21:15:48+03:00,2026-08-09T21:15:50+03:00,R_100,626.19,625.98,4,3,8,-0.25,0.13935733865230893,0
2026-08-10T06:05:58+03:00,2026-08-10T06:06:00+03:00,R_100,624.4,624.37,4,3,7,-0.13999999999998636,0.12724475655279427,0
2026-08-10T06:09:00+03:00,2026-08-10T06:09:02+03:00,R_100,626.27,626.55,4,3,5,-0.17000000000007276,0.13286980832720396,0
2026-08-10T06:10:48+03:00,2026-08-10T06:10:50+03:00,R_100,625.9,626.06,4,3,6,-0.13999999999998636,0.14406991480138637,0
2026-08-10T06:23:54+03:00,2026-08-10T06:23:56+03:00,R_100,621.96,621.76,4,3,6,-0.17999999999994998,0.1287933200839478,0
2026-08-10T06:24:24+03:00,2026-08-10T06:24:26+03:00,R_100,621.29,621.49,4,3,9,-0.25,0.11314742233602278,0
2026-08-10T06:36:12+03:00,2026-08-10T06:36:14+03:00,R_100,622.59,622.56,4,3,6,-0.14999999999997726,0.12027016371777499,0
2026-08-10T06:39:30+03:00,2026-08-10T06:39:32+03:00,R_100,624.09,624.11,4,3,1,-0.35000000000002274,0.1451617367785574,0
2026-08-10T06:43:18+03:00,2026-08-10T06:43:20+03:00,R_100,624.98,624.95,4,3,5,-0.15999999999996817,0.1359286878739545,0
2026-08-10T06:48:02+03:00,2026-08-10T06:48:04+03:00,R_100,625.32,625.38,4,3,8,-0.12000000000000455,0.1351693760950575,0
2026-08-10T06:52:44+03:00,2026-08-10T06:52:46+03:00,R_100,621.23,621.18,4,3,8,-0.11000000000001364,0.14330273031111385,0
2026-08-10T06:53:54+03:00,2026-08-10T06:53:56+03:00,R_100,621.59,621.61,4,3,1,-0.14999999999997726,0.08962233952920966,0
2026-08-10T06:58:48+03:00,2026-08-10T06:58:50+03:00,R_100,623.57,623.37,4,3,7,-0.16999999999995907,0.12473129012738421,0
2026-08-10T06:59:46+03:00,2026-08-10T06:59:48+03:00,R_100,623.04,622.94,4,3,4,-0.10000000000002274,0.14500252064756028,0
2026-08-10T07:00:22+03:00,2026-08-10T07:00:24+03:00,R_100,622.83,622.85,4,3,5,-0.11000000000001364,0.137526180389038,0
2026-08-10T07:00:34+03:00,2026-08-10T07:00:36+03:00,R_100,622.67,622.87,4,3,7,-0.17000000000007276,0.1409055923833822,0
2026-08-10T07:50:50+03:00,2026-08-10T07:50:52+03:00,R_100,622.31,622.24,4,3,4,-0.13000000000010914,0.14048995302363762,0
2026-08-10T07:52:44+03:00,2026-08-10T07:52:46+03:00,R_100,622.25,621.99,4,3,9,-0.19000000000005457,0.12894080422485685,0
2026-08-10T08:01:04+03:00,2026-08-10T08:01:06+03:00,R_100,624.52,624.46,4,3,6,-0.32000000000005,0.11885417867907148,0
2026-08-10T08:03:40+03:00,2026-08-10T08:03:42+03:00,R_100,624.3,624.22,4,3,2,-0.14000000000010004,0.1277264071667123,0
2026-08-10T08:05:48+03:00,2026-08-10T08:05:50+03:00,R_100,624.31,624.03,4,3,3,-0.2300000000000182,0.11973411088717528,1
2026-08-10T08:06:20+03:00,2026-08-10T08:06:22+03:00,R_100,623.12,623.23,4,3,3,-0.22000000000002728,0.12865021256484901,1
